Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown
0.453449163210443,-1.1121532292269203,-1.5929301388683057,0.6888933268586868,-0.26183701149302446,0.2336160353768879,0.27269519770212075,0.6134995640706448,0.3292821913523786,0.57514119211707,0.23306741239108783,0.5302986606148887,0.01722394989597684,-0.25761969264148127,-0.622198508721884,-1.9401094842991713,-0.32506626070375055,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.06503423141071915,0.5291399041025711,-0.37116316503355207,-0.023792083964136547,-0.26183701149302446,0.624962310210639,0.27269519770212075,0.6134995640706448,0.3292821913523786,-0.21287320076268426,0.7888018938629565,-0.3790305091652974,-0.7975085327252577,-1.0004380625204048,-0.3847599716482974,-1.248413331865965,0.947650357650052,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.223355334399107,-1.9955327398271023,0.8506038088012015,-0.023792083964136547,-0.26183701149302446,-1.033824672660952,0.27269519770212075,0.6134995640706448,-1.5842017613372692,-1.149374139001485,-1.2401347371461624,-0.5050027346006255,-0.10319694024400104,0.7189879012930932,1.0981726817073545,0.9271460513378396,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
-1.351600352313052,-0.27667545237176877,-1.5929301388683057,-0.7364774947869598,-0.26183701149302446,-1.033824672660952,1.6173878377318547,-1.7692238005430565,-0.6220219719476683,-0.967588301144447,0.8240419414779904,-1.4578352557034555,-0.2104528183029759,0.8569365648803328,0.9745350490063889,0.82354440552983,1.6493448404583075,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
0.7128312466371801,-0.27667545237176877,-1.5929301388683057,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,-0.44174399853258417,0.3292821913523786,-1.0074465914077777,-1.2401347371461624,-0.42933028195657436,0.5991357673750904,0.636599889571267,0.7236887997701573,0.5925824928588959,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
0.06503423141071915,1.3135933384360379,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-0.1528778475045035,0.27269519770212075,-0.44174399853258417,1.2725802767860208,-1.6062544286302722,-1.2401347371461624,-0.7340786594257203,-0.7670586826658486,0.38824749226852984,0.5963587768341128,0.8313014815058594,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
-0.06425495257077606,0.5291399041025711,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-0.2805740200338719,0.27269519770212075,-0.44174399853258417,1.2725802767860208,0.8313019429785465,0.18087933020045277,0.772975397153301,-0.7067036472795587,0.06816868736992536,0.11722107389219796,1.2629586094553231,-0.4953481550955255,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
0.453449163210443,1.3135933384360379,1.4614872957185783,2.114264148504333,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,-1.7692238005430565,0.3292821913523786,1.3265924351398986,1.2715366869031692,1.1795016223693322,0.17977914889020163,2.3306319159977553,2.914116400769835,0.3879173151103962,-0.06589777755603382,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.8426490635954501,0.5291399041025711,-1.5929301388683057,1.40157873768151,-0.26183701149302446,0.4939932767373286,-1.0455618496947001,-0.44174399853258417,0.3292821913523786,1.296828629637135,-1.2401347371461624,1.281512662621998,0.46051334732988064,0.5998717638649086,0.8914628857792337,0.6372991569429337,-0.9829311993154205,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.8426490635954501,0.5291399041025711,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,1.421077613749374,0.27269519770212075,-1.7692238005430565,-0.6220219719476683,-1.4718752458841085,0.2392032896706632,-1.1821601743179924,1.0070611202361714,0.6742586216594288,1.0981726817073545,1.4114389067456232,1.144074986971866,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.5830974266444338,-0.27667545237176877,-0.9820466519509289,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,0.6134995640706448,0.3292821913523786,-1.6062544286302722,0.13954635876079036,-1.1963283585792452,-1.886688731440798,-0.67055264227125,-0.29152783828757906,-1.1423871802520957,1.0547953389981195,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.5830974266444338,0.5291399041025711,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,1.2872109341746942,0.27269519770212075,-1.7692238005430565,0.3292821913523786,-1.2550799336339875,0.4307076435870687,-1.1898396462058685,2.0171512300408883,0.08534545001045277,0.33753630939859913,0.3708026438145746,1.307590056358225,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.9725493747260567,-1.1121532292269203,0.23972032188382472,2.114264148504333,-0.26183701149302446,1.555397027931512,-1.690012085717778,0.6134995640706448,-1.5842017613372692,-0.7887660191072385,0.852989206719538,-1.1908047786616585,-0.803620503477342,0.6395867429652713,1.220692577371408,0.5680057127875875,1.5412764951982312,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.3238880760311767,-0.27667545237176877,-0.9820466519509289,-0.7364774947869598,-0.26183701149302446,-0.6600640439607108,1.6173878377318547,-1.7692238005430565,0.3292821913523786,-0.8327989353496789,0.8246037494501488,-1.2143240692447586,-0.10850280408189213,0.47933198478415107,1.0158749813802577,0.5925824928588959,1.5412764951982312,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.3238880760311767,2.081433025855068,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,0.7564376874041484,0.9423232799366311,-0.44174399853258417,0.3292821913523786,-1.1089900719855832,0.7591884141906317,-1.5802792591751886,-0.09260296540790053,0.7189879012930932,0.4676668104613632,0.13791107821185297,1.6737867552831602,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
-0.8379366371507639,1.3135933384360379,-1.5929301388683057,-0.7364774947869598,-0.26183701149302446,-0.6600640439607108,0.9423232799366311,-0.44174399853258417,0.3292821913523786,-1.275983716632237,0.6066467282395268,-1.5152342912299068,0.34162627937388584,0.6299378120112491,0.4244538188713448,0.7923812940210277,1.5902557923091287,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
1.1025307309714412,-0.27667545237176877,0.23972032188382472,-0.023792083964136547,-0.26183701149302446,-0.1528778475045035,0.27269519770212075,1.503639283247626,1.2725802767860208,-1.6062544286302722,0.19005594035075407,-1.2506405676654844,0.8510640186588445,0.5850937040086623,0.8914628857792337,1.1454441570666405,1.1514451355772233,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
2.406516244525748,-1.9955327398271023,-0.9820466519509289,-0.7364774947869598,2.9435880784442023,2.2335233243220793,0.9423232799366311,-1.7692238005430565,-0.6220219719476683,0.9411754293053398,-1.2401347371461624,0.9325388099810167,-0.32016026752465476,0.7561759684291602,1.1799736964490493,-0.2563060775583413,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
-0.3225483450065545,1.3135933384360379,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,0.4939932767373286,-1.0455618496947001,-1.7692238005430565,-0.6220219719476683,-1.6062544286302722,0.558217862117767,-2.0208003167628856,-0.8466112862402704,0.6265939560584185,0.9745350490063889,-0.44066159420443546,1.7572121516208388,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.351600352313052,-0.27667545237176877,0.8506038088012015,0.6888933268586868,-0.26183701149302446,-1.1570556428919927,-0.390453793736219,0.6134995640706448,-0.6220219719476683,0.5980517152969561,0.3070789008843442,0.5406390514561762,1.3334291923202013,0.06562443821289671,1.3421437812333006,1.1128368964289739,-0.2729636397707506,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.5830974266444338,-1.1121532292269203,-1.5929301388683057,2.114264148504333,-0.26183701149302446,-0.6600640439607108,0.9423232799366311,-1.7692238005430565,-0.6220219719476683,1.6286757197766166,0.9378181483407638,1.5912833763111776,-0.11381459903251366,0.39025192112873747,0.6389498748864166,0.5680057127875875,-0.4953481550955255,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.3238880760311767,2.081433025855068,0.8506038088012015,-0.7364774947869598,6.14901316838143,0.2336160353768879,-1.690012085717778,-0.44174399853258417,-0.6220219719476683,1.206604167195053,1.0411875246535247,1.0662118760471313,0.006873850367794328,1.413587128023048,1.220692577371408,-0.4508262226708563,-0.12377713885307506,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.7128312466371801,-0.27667545237176877,0.8506038088012015,-0.023792083964136547,-0.26183701149302446,-0.024605499357549642,1.6173878377318547,1.503639283247626,-0.6220219719476683,-0.604979445849924,0.9220535335695063,-1.0023129927235768,-0.0504622958405829,0.6022617617149154,0.5963587768341128,-0.06924809450039648,1.475103285436108,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-1.4797265173195289,-0.27667545237176877,0.23972032188382472,1.40157873768151,-0.26183701149302446,-0.024605499357549642,0.9423232799366311,-0.44174399853258417,1.2725802767860208,1.221152912899922,0.7632876859554998,1.1157773016776171,1.2949813268966381,-0.5552956178152016,0.0726113962803689,-0.9986298075806662,-0.32506626070375055,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.7092449634040542,-0.27667545237176877,-1.5929301388683057,-0.023792083964136547,-0.26183701149302446,-1.401361725190489,0.27269519770212075,-0.44174399853258417,0.3292821913523786,-0.06395324139762525,1.1227526268505672,-0.43693639629855624,0.4745710562357473,1.5925556065980369,0.5963587768341128,0.2842728877088554,1.2158813646270386,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
2.406516244525748,-1.1121532292269203,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,2.645376256461534,-0.390453793736219,-0.44174399853258417,2.2095469702831734,-0.2985687859515808,1.2715366869031692,-1.0023129927235768,-2.347075420735815,-1.1476431767646649,-1.1707697546565912,0.05612429721452126,1.6049697360718382,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.8379366371507639,-0.27667545237176877,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,1.6173878377318547,-0.44174399853258417,-0.6220219719476683,-1.49685309479257,-1.2401347371461624,-0.6811188565988838,-0.008694174519708631,0.7706360181642101,1.0158749813802577,1.07631956707339,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
1.1025307309714412,-0.27667545237176877,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,1.421077613749374,-0.390453793736219,-1.7692238005430565,-0.6220219719476683,0.01773859744605462,0.6439526193312012,-0.07467161773003093,-1.092959480239747,-0.8970390888695104,-1.0170684564727286,0.35792515642101563,0.5460020312806313,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.06503423141071915,0.5291399041025711,-0.37116316503355207,1.40157873768151,2.9435880784442023,0.4939932767373286,0.9423232799366311,0.6134995640706448,-0.6220219719476683,1.8283669366417388,0.6883214111234385,1.870506684479335,-0.08731483421858699,2.3668922916970825,2.729917663155294,0.9081411943056503,-0.692702098382902,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
0.7128312466371801,-1.9955327398271023,-0.9820466519509289,0.6888933268586868,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,0.6134995640706448,-0.6220219719476683,1.5345590564021507,0.27533669352930035,1.5125127369674762,-0.11913233524967072,-1.6465286663225762,-1.381421037534712,-1.8527993941449528,-0.7272132408577289,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.3225483450065545,1.3135933384360379,-0.9820466519509289,-0.7364774947869598,-0.26183701149302446,-1.2795753332161637,0.27269519770212075,-1.7692238005430565,-0.6220219719476683,0.054657047867208666,0.7951137820929929,-0.10102723109493125,-0.9336944198479878,0.3392150680651007,0.6389498748864166,0.037756825104232554,0.7020909838947486,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-1.223355334399107,0.5291399041025711,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,1.6173878377318547,1.503639283247626,-0.6220219719476683,-1.6062544286302722,0.13378347373926527,-1.1905151167661638,0.6308671093373098,0.7525354352289925,1.1799736964490493,0.6332520869165285,1.0441908445266124,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
0.8426490635954501,-1.1121532292269203,0.8506038088012015,1.40157873768151,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,-0.44174399853258417,1.2725802767860208,1.343424863451909,0.7438632952566254,1.2573326997019745,0.46989005167210834,0.21320630697936585,-0.017186034831384613,0.6655282729654547,-0.4208077323287816,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.3225483450065545,0.5291399041025711,0.23972032188382472,-0.7364774947869598,-0.26183701149302446,-0.7853100978271651,1.6173878377318547,0.6134995640706448,0.3292821913523786,0.007097762909903369,1.059271960053455,-0.2983180057408305,-0.01389498832792929,0.01213625989832778,0.510720031510432,1.002362219048452,1.0705438069257944,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.453449163210443,-0.27667545237176877,1.4614872957185783,-1.4491629056097832,-0.26183701149302446,-0.024605499357549642,0.9423232799366311,-0.44174399853258417,1.2725802767860208,-0.13171347621500404,-1.2401347371461624,0.09580241918253123,-0.2540368385282887,-0.29604912002560546,-0.6704896927622861,-0.7821056212695002,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.06425495257077606,-0.27667545237176877,-1.5929301388683057,-1.4491629056097832,2.9435880784442023,0.36354091712933173,-1.690012085717778,-1.7692238005430565,-0.6220219719476683,1.7900262328937309,0.4329391980990134,1.828769775620746,1.8091112683809545,2.369075341909114,2.3558633078596443,0.30170765331837607,-0.7622103107387435,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.1025307309714412,1.3135933384360379,0.23972032188382472,1.40157873768151,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,-0.44174399853258417,0.3292821913523786,1.8217541011975384,0.5749967278255063,1.8661282142630986,1.51672384035541,0.3692570656932819,0.5963587768341128,0.8313014815058594,-0.7272132408577289,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
0.06503423141071915,0.5291399041025711,0.8506038088012015,1.40157873768151,-0.26183701149302446,0.7564376874041484,1.6173878377318547,0.6134995640706448,0.3292821913523786,1.0955688351300434,0.5823144921625473,0.9974001474968887,0.0016902351399059746,0.4053877742525835,1.1799736964490493,0.18274539790197564,-0.3664532592878875,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.45154850714534933,-0.27667545237176877,0.23972032188382472,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,1.6173878377318547,-0.44174399853258417,1.2725802767860208,0.48657000598268135,0.36104543700942615,0.43059932816393043,-0.803620503477342,-0.9262950046537356,-0.5264420642233826,-1.2902334026912363,-0.15062698611986577,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
2.2757941205991634,-1.9955327398271023,-0.9820466519509289,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,-0.44174399853258417,-1.5842017613372692,-1.2235493403225992,-1.2401347371461624,-0.5436576069761359,-0.7367909414213112,0.4555208640636063,0.4244538188713448,-0.34512813682160093,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.7128312466371801,-1.1121532292269203,-1.5929301388683057,-0.023792083964136547,-0.26183701149302446,1.1538050481858,0.9423232799366311,-1.7692238005430565,-1.5842017613372692,-1.4223792597224019,0.3921505795898593,-1.3262335605348197,-0.588126413389418,0.506763335723612,1.3017759214236728,1.1849695893981316,1.3703774908452986,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
